id,num_orders
1456596,167.32
1144878,45.83
1272485,143.84
1185809,51.24
1157763,260.97
1116511,418.57
1209870,379.81
1113723,55.45
1099468,49.41
1336292,110.26
1156318,459.71
1029010,167.48
1439153,512.57
1314559,48.57
1220168,83.09
1022520,42.13
1187105,24.02
1426235,66.59
1337721,27.81
1154373,280.98
1110111,896.3
1476894,1086.38
1033712,31.76
1287693,29.82
1133560,155.2
1454309,84.91
1078557,141.62
1288182,115.19
1382330,116.12
1065959,56.2
1037450,93.1
1476614,131.3
1393195,133.79
1377502,28.73
1038259,30.73
1060062,31.98
1070288,71.59
1114802,114.04
1436867,71.05
1379819,109.23
1009706,59.83
1368507,158.63
1101879,157.41
1102835,115.38
1486989,1126.29
1368489,894.29
1017840,294.14
1348427,32.42
1124985,86.07
1392976,45.75
1306068,438.59
1015283,405.52
1303490,683.87
1220929,53.52
1095880,90.27
1243385,146.72
1397343,771.49
1237369,318.78
1090286,798.77
1138081,64.91
1449096,57.61
1203267,139.91
1366456,222.71
1494238,69.28
1029262,25.55
1496731,39.81
1284339,410.07
1423953,1844.86
1024722,1343.99
1481106,29.0
1421779,31.49
1352223,37.24
1393402,164.32
1433357,282.99
1266900,173.74
1489761,65.81
1261209,55.17
1361332,58.98
1189301,97.65
1151371,131.91
1354092,180.21
1454122,72.78
1393161,34.12
1060096,27.69
1392558,271.05
1001732,168.35
1197558,116.84
1278126,49.13
1058809,102.09
1186000,66.37
1103916,284.96
1427474,280.79
1140198,218.92
1000259,196.11
1244589,179.11
1181187,94.16
1410710,46.63
1213578,93.67
1394387,52.13
1109580,219.57
1191686,342.13
1165523,198.53
1018734,114.95
1384724,73.23
1343596,104.77
1260186,310.93
1304941,175.16
1099076,229.34
1319873,33.03
1152002,19.79
1358467,32.93
1410651,15.12
1110968,49.76
1288751,68.76
1027386,22.85
1282178,18.89
1170610,37.86
1319455,131.66
1365356,1738.68
1496220,1209.3
1478163,20.08
1223865,122.39
1123698,166.89
1176259,199.27
1225808,24.97
1154154,24.27
1131039,69.97
1166112,43.51
1320612,68.88
1189106,35.55
1085459,95.79
1376960,43.48
1142743,363.76
1180975,454.48
1325950,192.7
1490788,715.15
1140043,599.13
1332302,248.98
1096751,40.26
1194289,75.03
1393706,38.3
1165972,254.02
1009271,121.89
1061618,194.35
1384048,53.61
1362799,56.3
1294741,57.97
1086077,236.99
1311575,156.93
1145973,449.8
1395057,70.88
1313483,87.52
1067885,65.01
1409690,97.23
1115066,133.79
1479423,153.46
1412869,56.68
1224761,70.18
1412050,54.12
1499647,284.25
1283680,1170.82
1215485,1074.07
1357170,21.87
1278322,44.06
1401883,19.4
1248961,123.13
1236313,113.49
1175091,124.04
1055999,21.06
1127793,22.14
1029950,84.85
1302076,149.69
1365136,175.15
1414357,33.4
1237820,62.03
1432803,38.33
1284324,243.94
1170956,253.8
1276537,123.69
1384893,200.18
1117763,188.92
1208718,144.96
1027462,49.45
1018552,79.87
1046677,50.52
1363181,334.81
1349629,529.87
1394082,280.84
1106562,101.79
1455589,188.07
1287051,128.39
1314839,254.45
1166553,273.23
1084654,235.16
1020212,18.87
1412950,19.07
1276636,43.73
1468217,36.72
1174079,20.86
1313487,44.82
1488686,30.09
1094443,140.49
1350187,2642.49
1236784,1683.39
1473799,14.11
1158244,102.12
1134075,163.02
1268433,123.02
1040229,28.77
1459297,47.83
1133119,33.12
1171397,28.46
1456419,37.3
1019974,52.2
1087561,42.87
1212269,460.53
1101704,389.73
1202252,200.05
1039269,1650.26
1077204,704.89
1281620,490.03
1248159,153.78
1259615,291.02
1368165,239.58
1044893,865.84
1479002,1306.72
1169109,1309.79
1416683,157.89
1152295,162.92
1497570,215.09
1051717,2034.54
1360988,857.68
1033512,1901.02
1070940,256.51
1387675,251.92
1280308,171.28
1312899,224.5
1030517,308.28
1230721,104.01
1379341,34.27
1310857,188.66
1145669,57.26
1448045,743.17
1399880,3006.11
1277874,2630.79
1175687,83.73
1271245,24.37
1431405,43.67
1013079,449.67
1022695,815.51
1053367,548.69
1133154,71.45
1486084,99.29
1259677,66.66
1284400,180.57
1459875,353.25
1436130,628.01
1119175,53.19
1054274,42.44
1362180,48.15
1006812,398.59
1197105,443.7
1407386,302.2
1436480,179.92
1449481,239.19
1199727,187.77
1387510,587.54
1010322,547.57
1114835,321.59
1315294,190.5
1347977,117.29
1020443,173.72
1073586,31.74
1252414,47.86
1256432,41.95
1483205,491.55
1119877,474.95
1113981,521.62
1135082,304.46
1488789,214.66
1147171,181.09
1402916,308.66
1292161,456.43
1242985,512.68
1321783,36.99
1241472,32.39
1251058,34.03
1450588,30.03
1409084,32.53
1228425,440.41
1465746,1537.01
1387365,1493.41
1259885,18.5
1314218,77.01
1499434,49.47
1205825,73.38
1201097,167.76
1215049,176.39
1414563,152.3
1371908,124.6
1171282,269.55
1227184,251.39
1197503,20.37
1239490,22.72
1097524,57.82
1461607,67.56
1365702,27.91
1012906,30.28
1012078,45.3
1389080,25.63
1032631,376.19
1489207,285.07
1337131,267.34
1029910,755.41
1430031,508.16
1283025,253.57
1165027,39.28
1440018,60.66
1158456,69.49
1285597,410.82
1316448,534.54
1061646,533.03
1031293,220.51
1488101,158.61
1073802,207.94
1361654,432.06
1272308,535.3
1485680,451.11
1005877,38.3
1451554,24.28
1159245,22.81
1444521,32.82
1469869,35.65
1225464,42.1
1407934,37.56
1305028,17.3
1042129,711.33
1034545,3912.69
1413444,3294.59
1066882,35.97
1152169,150.26
1307675,157.96
1488555,143.27
1059414,99.94
1189218,91.7
1320171,111.77
1146016,159.39
1136398,250.47
1059505,222.71
1293366,36.8
1182802,30.16
1253115,31.21
1159178,85.55
1446058,58.56
1064794,39.31
1141553,39.48
1006695,38.8
1272585,23.57
1070762,463.35
1106209,264.78
1102625,262.95
1460117,1514.46
1168450,632.94
1174472,539.45
1091126,161.71
1327692,176.07
1369944,181.29
1076195,1044.71
1230370,1138.25
1219857,1457.76
1392774,192.49
1490074,164.26
1142707,360.97
1256335,1973.82
1022752,628.69
1199404,1711.94
1089782,115.12
1012275,87.56
1108032,99.06
1376737,93.13
1095976,176.03
1459794,66.43
1336320,18.94
1141097,114.56
1173016,69.78
1062590,715.22
1494011,6140.98
1290319,5876.01
1255521,68.21
1323579,43.83
1118887,38.9
1020945,704.85
1208235,970.61
1241695,992.45
1001480,154.25
1179178,152.83
1356902,121.67
1108487,229.69
1123371,366.96
1115630,468.81
1494723,39.22
1276791,35.21
1264964,276.23
1339935,355.74
1142372,256.12
1456131,79.27
1376618,188.7
1460120,154.72
1180767,403.58
1298827,405.11
1373829,711.99
1289790,670.44
1000845,488.63
1175552,290.99
1034495,39.34
1095641,69.99
1116171,52.01
1045651,378.37
1494879,428.13
1340094,478.58
1380047,142.22
1451824,180.26
1118019,254.6
1319044,744.06
1083302,270.39
1006498,502.02
1044635,140.14
1191040,84.96
1046701,81.77
1271141,84.08
1064573,337.16
1221491,315.7
1296974,46.11
1047082,30.9
1123740,605.52
1166878,1386.47
1261158,1556.17
1372710,39.59
1414865,55.86
1343421,18.06
1339455,253.18
1284344,184.0
1331011,524.77
1316044,80.92
1417012,42.45
1335062,40.77
1479042,220.2
1281399,126.82
1445942,176.13
1426027,60.04
1103454,82.79
1354917,45.09
1181945,397.16
1068392,340.99
1094413,348.97
1133590,199.6
1198539,218.73
1228516,121.07
1470418,45.42
1282233,129.89
1119341,127.95
1350163,179.5
1446868,392.39
1117788,232.65
1084785,104.73
1027170,150.83
1256383,381.68
1111687,419.38
1161810,282.13
1108175,26.12
1291832,23.07
1363596,44.78
1344083,39.53
1165848,27.42
1167386,33.95
1488976,47.12
1110700,281.45
1180580,2614.21
1032181,2221.57
1297855,16.45
1273681,17.74
1013479,101.79
1195397,114.51
1238309,188.73
1170347,31.81
1253863,24.98
1497076,36.93
1399955,57.39
1345131,189.48
1193006,182.89
1130482,845.64
1346635,1183.16
1386232,287.67
1324076,562.14
1238197,548.86
1226958,308.28
1167651,24.6
1377265,42.01
1093956,27.41
1186891,187.45
1329524,349.39
1166094,290.83
1157852,145.63
1393643,293.83
1040223,242.78
1132197,211.28
1318938,192.99
1031516,225.02
1021553,63.66
1099673,44.04
1404951,21.39
1293997,20.84
1008418,115.66
1343984,1525.71
1055151,1120.71
1182352,17.79
1478005,75.63
1425808,118.39
1247373,160.69
1478214,29.29
1370534,35.26
1373810,18.38
1471246,50.16
1181627,20.76
1324824,32.18
1230085,28.88
1338642,558.55
1490842,609.21
1235778,142.01
1265348,688.56
1140817,370.47
1151804,134.64
1294014,45.26
1100330,113.58
1483740,64.33
1498209,365.39
1188956,388.49
1299376,452.11
1410308,169.74
1166161,292.88
1116043,301.3
1424215,432.61
1495417,279.67
1404092,411.09
1039123,83.68
1111277,50.33
1139068,45.37
1086312,191.71
1259287,70.28
1463066,29.28
1065535,52.34
1156579,211.25
1379605,2024.21
1486944,1775.73
1173657,21.32
1180510,26.86
1044288,137.75
1004602,143.34
1298548,288.66
1227429,16.61
1017637,36.1
1374626,44.55
1176686,37.44
1259881,85.6
1374717,26.53
1286552,30.84
1143236,52.02
1169118,242.99
1035523,317.44
1153354,209.84
1353572,780.6
1401750,306.51
1379838,255.74
1364501,45.6
1272770,69.91
1136753,56.03
1445380,444.24
1074980,503.4
1018768,723.23
1425189,136.17
1410687,145.7
1311666,166.24
1196160,532.2
1180246,197.17
1445424,654.06
1140293,63.46
1459707,93.52
1340917,97.49
1129751,131.46
1040828,121.02
1269429,46.22
1296440,59.13
1156987,37.95
1084536,573.86
1011499,1820.19
1331936,1703.71
1478284,48.73
1193669,28.89
1314601,229.67
1180813,154.43
1325430,278.24
1025820,90.75
1417343,98.01
1480159,88.85
1184839,106.78
1030600,140.71
1497263,376.42
1315618,19.31
1300190,106.3
1485473,261.61
1466699,120.01
1060841,36.66
1153088,44.61
1156794,73.25
1354571,201.25
1306540,243.59
1126286,259.16
1272724,849.65
1250749,232.64
1491136,114.07
1223675,47.31
1461596,75.3
1323173,37.96
1170114,459.49
1486353,417.32
1082713,464.6
1368359,113.06
1071832,130.25
1315271,221.29
1350903,436.01
1282712,248.86
1035677,582.77
1214037,86.67
1363943,46.77
1283246,41.6
1064678,46.27
1494499,22.54
1176996,27.76
1354566,39.43
1264805,532.41
1149490,2162.94
1052724,2213.41
1190650,29.27
1128180,28.04
1056054,79.7
1464990,252.33
1209341,162.67
1443512,235.44
1386679,202.17
1455226,180.65
1036582,97.16
1104071,196.27
1296384,215.17
1010965,34.84
1076152,20.76
1022987,92.25
1438853,93.19
1266241,51.07
1327869,33.15
1245685,43.78
1067176,45.92
1078061,234.59
1184457,319.11
1432490,178.82
1211091,166.49
1011810,168.36
1223589,171.49
1382200,42.52
1281621,31.91
1200055,19.46
1135854,408.53
1152426,529.88
1457016,251.0
1169619,171.8
1009972,189.66
1044613,195.68
1486088,535.09
1160493,444.46
1266884,658.21
1490414,25.56
1435013,26.18
1182337,32.41
1367579,21.07
1368544,39.51
1143009,330.11
1241406,2288.58
1170745,2161.38
1103739,15.55
1210148,18.1
1270934,20.45
1162454,21.74
1254800,57.6
1127680,96.87
1036573,70.26
1041890,151.8
1286252,187.32
1053706,308.82
1042536,320.22
1148882,22.55
1002965,22.99
1201957,33.76
1253859,45.32
1022589,28.26
1303470,30.7
1046575,81.66
1488705,39.01
1035904,364.1
1442346,247.51
1153982,560.55
1036998,314.45
1278095,292.55
1411809,219.25
1020805,49.08
1328836,51.14
1181173,135.88
1025274,313.56
1470656,322.14
1164774,110.92
1380580,58.06
1326021,139.05
1413176,303.24
1301867,232.21
1386255,449.88
1234828,69.75
1159403,88.89
1468811,61.86
1053458,71.44
1171409,148.22
1464535,93.15
1069545,32.32
1454545,40.84
1306570,31.89
1049976,187.85
1153957,1098.78
1303057,932.08
1348621,33.24
1055667,33.38
1058365,16.33
1243932,94.97
1239395,130.99
1161696,276.12
1474139,41.07
1345464,42.57
1278245,149.67
1400537,171.7
1129714,140.9
1015578,51.8
1068792,76.3
1293285,58.42
1060968,231.4
1239108,230.36
1470601,128.3
1149110,1435.21
1129712,629.87
1112770,350.8
1292616,78.22
1121022,214.92
1456174,194.05
1335302,710.08
1214165,771.69
1293785,790.55
1122416,145.85
1076876,129.11
1299844,258.72
1042610,816.23
1362527,476.19
1389759,733.43
1320070,102.79
1218228,88.15
1226340,66.09
1072910,57.83
1148925,89.99
1037381,83.48
1410707,24.2
1218504,90.37
1311896,38.27
1112551,627.29
1420579,2993.34
1286918,2872.3
1449835,26.3
1400554,30.86
1081878,91.82
1390925,166.32
1329042,145.21
1416439,118.95
1421839,120.03
1007921,115.9
1004209,125.64
1328949,227.81
1170392,500.54
1004884,30.2
1173989,25.89
1230794,35.38
1226492,162.18
1390275,313.54
1153201,226.28
1387153,48.21
1213176,156.11
1194770,61.34
1371064,240.57
1058889,305.36
1491239,344.1
1390565,1095.09
1067430,613.0
1415266,222.16
1133144,51.51
1498026,89.25
1449527,42.46
1225608,340.48
1117216,381.96
1376447,332.15
1365100,87.81
1472642,135.54
1084459,84.18
1257730,587.11
1081562,200.77
1365891,508.27
1090421,50.68
1400908,193.29
1322295,104.58
1217120,18.87
1151282,56.55
1236742,31.98
1012208,425.66
1341806,997.71
1030268,702.41
1020768,34.94
1349171,30.71
1197199,167.43
1499865,197.18
1182041,176.2
1155018,50.76
1371818,33.44
1489037,107.28
1498376,126.67
1083050,133.59
1472579,45.44
1061995,95.24
1191159,358.5
1498310,379.07
1036698,171.77
1475006,73.42
1384202,117.86
1490265,79.38
1136291,67.81
1143903,257.81
1305039,229.3
1007680,175.78
1455214,70.14
1107803,203.02
1497051,182.61
1137292,1357.88
1119382,450.93
1481138,317.37
1110622,28.43
1156847,22.11
1294222,18.86
1465355,19.51
1424034,194.81
1432135,178.65
1401817,90.08
1177475,15.29
1392970,81.12
1387450,167.57
1092832,318.02
1187774,100.12
1230384,115.29
1413073,192.31
1057181,58.28
1384325,32.23
1197779,27.84
1246576,32.76
1281547,23.28
1273445,316.37
1298458,84.46
1159193,240.98
1301491,1620.58
1288037,426.19
1394194,367.7
1342405,169.34
1485086,748.3
1165678,883.11
1275241,922.92
1039169,121.24
1232376,96.33
1310613,197.03
1356333,1571.9
1488737,554.25
1369399,1038.98
1172680,93.0
1446589,67.77
1406320,153.01
1213094,178.42
1021503,153.77
1188526,37.79
1413577,125.92
1466508,131.8
1427970,697.09
1081163,696.49
1201316,294.74
1114584,52.44
1307947,53.21
1315048,201.27
1404475,242.09
1093917,202.26
1134271,164.41
1054344,195.98
1140184,103.66
1336056,181.94
1404546,243.05
1102060,236.25
1000438,40.62
1498881,40.97
1488663,51.52
1317341,268.16
1347698,252.19
1193177,283.87
1257741,245.84
1207399,151.0
1029660,421.91
1477569,396.86
1257386,258.26
1249982,1444.97
1082477,364.78
1458850,410.09
1369044,62.79
1088993,69.74
1102729,74.69
1165398,808.82
1142113,757.57
1433454,1065.62
1245395,166.01
1389486,136.64
1334127,192.98
1403491,4945.86
1254313,579.53
1393545,1032.7
1403443,63.11
1461030,76.95
1400194,92.23
1366087,95.53
1113434,82.49
1083699,33.29
1052075,71.05
1164383,46.44
1413603,499.51
1449493,705.32
1374174,227.99
1453386,31.32
1060343,29.39
1484093,340.21
1465019,498.31
1179976,583.54
1080615,213.04
1023956,126.36
1238698,118.69
1442361,111.68
1439670,128.3
1118797,262.42
1162264,50.19
1490069,36.87
1289654,26.97
1295480,471.16
1032470,231.61
1044002,181.96
1291242,55.34
1169772,86.68
1010857,80.21
1250542,431.68
1484291,182.17
1480595,374.97
1296937,786.96
1011404,469.55
1267180,329.48
1191319,74.65
1278620,44.95
1054665,373.17
1171791,562.39
1464177,405.98
1088431,355.69
1216870,151.8
1081002,267.06
1330482,2428.0
1168663,236.26
1492648,507.06
1315398,64.33
1027496,58.17
1117973,56.37
1171872,52.77
1227132,122.56
1398968,167.82
1042446,16.7
1022113,53.65
1432466,35.26
1394665,369.65
1237631,497.53
1031723,308.89
1348589,30.32
1288087,46.71
1341137,25.78
1034628,157.36
1181980,186.87
1125602,159.56
1452460,56.0
1347859,61.97
1289761,54.12
1455705,363.95
1231667,53.19
1242573,247.15
1464998,32.31
1079864,87.2
1148817,49.11
1069941,371.09
1296692,479.13
1292861,216.85
1121593,319.95
1311369,344.09
1442172,134.8
1092076,56.21
1352136,85.4
1277208,64.55
1373759,236.03
1492660,305.11
1111265,315.01
1221223,107.53
1131618,195.79
1083225,178.6
1017266,2533.02
1327104,266.24
1399551,366.7
1094414,65.39
1021401,60.26
1347126,57.66
1023000,57.44
1377965,115.44
1350042,98.39
1101141,46.96
1432116,35.05
1318780,42.11
1437216,306.04
1101970,634.42
1410131,245.91
1441218,22.18
1345002,158.25
1003012,189.52
1166846,268.05
1211619,48.6
1442543,49.78
1385952,51.78
1343542,62.55
1419636,106.07
1069031,71.18
1410134,141.92
1405706,54.15
1058951,419.11
1055230,460.99
1091243,203.27
1128850,1949.64
1083460,1244.61
1432832,514.42
1207105,144.35
1243318,219.85
1069047,130.77
1287202,982.49
1115805,1057.69
1129081,2131.77
1064030,149.19
1005813,129.26
1490308,225.3
1123285,4725.33
1355118,884.06
1023846,1903.88
1050805,166.93
1181728,198.24
1089820,168.51
1028575,225.4
1197855,441.98
1065339,198.36
1151883,37.01
1296652,166.8
1287520,67.86
1418889,996.14
1180962,1200.54
1238848,468.3
1290426,96.34
1346817,59.58
1017304,76.4
1252533,429.75
1305931,568.56
1118227,549.22
1219611,199.54
1153638,194.28
1175536,178.28
1211565,186.83
1438304,228.42
1361280,658.3
1143967,106.07
1205095,148.03
1285971,141.76
1116992,837.89
1458672,431.8
1263640,450.2
1400947,107.2
1079989,276.14
1242560,141.42
1022578,403.64
1316583,483.6
1255226,351.93
1157382,928.31
1224651,310.79
1465329,224.73
1155477,28.19
1425214,77.47
1017688,58.83
1355123,382.09
1092801,417.38
1075732,569.08
1395004,117.48
1341114,126.03
1493423,221.88
1026311,2754.67
1208371,244.51
1275872,471.14
1087742,44.3
1019163,64.26
1432227,114.96
1318880,22.53
1072806,50.55
1212692,41.46
1186034,487.98
1129955,379.56
1296742,132.44
1347479,30.49
1095511,23.17
1025011,25.26
1434986,192.32
1058578,585.19
1077386,444.96
1444618,31.12
1188114,38.35
1280734,75.49
1301264,99.11
1347366,234.06
1063451,27.11
1199519,26.58
1345899,22.78
1311108,102.56
1207170,98.53
1011084,86.18
1455758,65.94
1474158,72.32
1449132,52.84
1250243,275.3
1187828,269.21
1419894,158.23
1066229,1836.31
1059223,681.44
1251110,489.64
1303607,127.99
1243023,204.58
1370522,166.74
1090686,887.31
1092779,1164.94
1040294,1125.09
1473297,152.25
1180711,104.39
1164408,269.78
1116327,4641.83
1248608,799.93
1384273,1345.3
1130338,97.43
1252790,93.09
1454949,62.87
1195881,88.54
1244857,158.68
1134036,231.37
1421711,83.68
1325543,129.27
1095715,130.54
1446388,726.68
1319088,883.04
1446649,337.42
1255825,40.94
1406646,39.56
1464385,64.05
1140455,451.06
1377695,770.1
1162780,536.97
1408273,121.54
1300038,103.8
1207337,118.61
1077235,181.69
1408756,317.3
1491799,500.78
1390594,47.17
1007038,41.82
1453448,69.78
1205643,318.48
1188139,396.73
1058780,261.47
1498345,113.14
1309473,187.71
1076176,113.95
1220100,487.32
1314150,314.58
1191669,357.17
1205862,324.62
1305192,226.16
1145983,171.22
1133342,47.13
1412024,68.56
1234430,57.1
1053634,212.06
1014376,330.66
1452041,279.19
1305031,85.62
1447194,124.67
1087268,110.37
1461768,1690.14
1024168,216.41
1334533,372.97
1296737,72.82
1407133,43.32
1062484,77.08
1022671,77.93
1211721,30.08
1026257,34.3
1221066,258.98
1202794,563.99
1416723,259.25
1401330,17.24
1489408,118.15
1452181,207.77
1421929,254.61
1084847,34.82
1320336,45.23
1286910,39.67
1464443,58.46
1334218,48.05
1211291,48.58
1294628,33.39
1180905,89.03
1160861,93.55
1408670,313.83
1069139,382.98
1082763,244.08
1464784,242.23
1351878,203.63
1310686,85.91
1210002,98.61
1152761,65.82
1111646,173.72
1015441,202.1
1270649,221.75
1049040,72.66
1337564,80.68
1176480,95.3
1354961,2679.21
1140272,106.04
1204224,274.66
1044578,37.34
1493529,32.03
1128363,114.91
1105354,67.96
1142156,37.21
1295169,35.89
1305277,249.72
1390829,407.55
1124512,146.75
1054161,23.8
1486767,93.88
1409057,134.38
1214830,187.19
1088743,34.7
1443416,33.26
1179858,35.4
1202928,57.4
1178834,42.38
1232019,57.06
1414904,29.94
1007438,78.99
1222138,43.16
1349810,213.27
1370541,230.29
1417446,148.97
1425834,420.66
1021911,387.05
1100790,243.87
1154027,77.62
1145320,88.22
1108768,244.09
1197778,558.53
1327740,503.97
1441050,79.59
1021862,108.75
1394751,27.9
1327428,2124.84
1137638,286.37
1007532,1008.37
1047794,118.57
1010401,94.63
1255792,73.8
1098488,153.8
1158689,296.17
1355724,263.94
1017698,49.69
1037024,141.11
1313984,68.38
1107034,665.1
1329704,617.63
1069435,241.76
1066432,60.49
1266557,77.17
1168203,136.93
1137040,232.32
1173632,197.27
1312163,96.1
1228377,61.96
1281640,78.72
1420267,169.41
1044984,188.81
1389581,270.08
1427116,103.33
1070522,240.9
1066826,130.46
1335399,472.81
1052262,370.53
1058953,176.54
1300150,680.23
1474476,166.0
1068378,195.73
1078602,59.89
1048840,19.81
1111109,257.04
1376356,393.28
1152106,199.82
1055398,121.67
1474008,257.74
1495048,143.6
1183152,2143.6
1177025,186.13
1495955,141.39
1430035,25.03
1130885,24.98
1123031,20.05
1317079,149.36
1124690,412.91
1181485,150.71
1423816,149.26
1353087,138.26
1014478,123.23
1057620,21.61
1008257,15.81
1333761,19.45
1003271,36.85
1252700,36.75
1191895,474.12
1041442,401.03
1186584,193.14
1465438,964.28
1383578,470.31
1190534,315.71
1439659,36.59
1078212,75.96
1278947,26.1
1167627,235.49
1026880,236.35
1405756,236.82
1131842,120.3
1246946,136.58
1293553,106.01
1168641,1683.05
1205504,180.19
1113528,172.11
1050543,37.03
1030912,19.52
1143714,36.3
1300935,41.71
1081036,100.45
1208459,237.8
1373869,160.9
1453860,16.84
1423957,87.61
1158140,140.02
1326657,86.1
1190765,35.01
1391378,42.45
1207357,45.2
1148002,18.24
1401836,30.41
1202765,51.86
1244907,213.8
1445987,191.97
1323180,237.74
1160970,1182.42
1216036,436.94
1184723,281.22
1439245,41.03
1291779,58.57
1217287,59.62
1053057,479.49
1306863,560.13
1250601,888.03
1295532,188.97
1128300,168.37
1050487,212.69
1214188,3284.99
1087693,406.37
1150054,704.42
1218017,44.97
1235705,47.44
1041777,30.67
1246532,42.29
1366360,51.27
1439838,22.68
1357905,57.17
1274256,39.13
1181159,383.19
1451702,373.5
1327497,137.86
1475694,25.58
1487694,219.92
1100972,254.78
1387906,239.68
1282871,125.01
1448426,101.15
1444966,93.76
1061560,67.54
1369299,159.27
1000595,191.29
1151124,62.33
1476914,42.98
1322287,187.39
1091082,135.92
1459424,70.29
1026523,37.46
1432230,87.66
1387685,29.08
1014083,285.62
1425330,311.49
1393199,177.0
1323969,740.85
1064394,327.28
1024275,192.46
1284858,26.59
1421003,65.1
1149871,63.08
1009777,500.22
1405071,382.66
1421744,300.67
1054235,165.8
1244369,173.0
1152361,238.77
1314817,3241.72
1429669,377.68
1401368,425.47
1043714,25.06
1247275,26.31
1091285,19.43
1400124,41.7
1173609,27.31
1345228,435.98
1361907,706.62
1133091,225.32
1044810,18.05
1038293,15.03
1221090,66.2
1371163,106.05
1399552,112.86
1455533,48.78
1155624,25.19
1323328,44.86
1447191,137.77
1319741,168.16
1494451,284.5
1401467,22.96
1087090,45.96
1492694,80.15
1314434,45.43
1396061,28.83
1286769,56.33
1308591,26.41
1420711,369.66
1056161,442.16
1263433,524.74
1321298,303.16
1414498,211.48
1380619,100.06
1398482,30.65
1098955,69.19
1115387,21.62
1282341,158.72
1466509,200.92
1104312,343.17
1083401,26.86
1361200,87.38
1332402,127.65
1400131,3491.85
1457605,211.28
1156399,558.41
1187229,60.78
1168000,69.45
1136500,56.53
1477445,52.84
1185418,121.37
1379297,197.51
1290975,40.93
1195673,72.29
1107763,294.42
1220364,386.51
1133018,190.97
1281020,26.67
1168545,25.03
1295957,19.65
1285908,92.66
1147387,115.68
1230963,189.91
1026121,48.55
1032396,61.54
1296867,127.38
1005761,56.25
1412208,142.47
1141792,60.14
1433602,107.56
1467609,74.56
1358854,279.05
1166976,302.0
1291777,88.05
1488196,682.03
1419175,836.73
1219837,247.16
1493855,38.91
1356351,84.26
1072256,55.91
1113377,275.1
1279459,457.19
1326030,465.03
1125353,231.06
1255680,209.91
1031241,253.01
1117672,4028.97
1167346,219.55
1184273,622.63
1478743,101.89
1459196,86.35
1026126,104.62
1040908,137.43
1295373,210.27
1480951,69.45
1131655,36.32
1465922,428.32
1290443,518.63
1095333,324.1
1118030,32.17
1380861,48.38
1442168,35.73
1444462,154.34
1130227,218.4
1453846,303.23
1168700,94.12
1220623,83.69
1345025,72.51
1383474,133.78
1306478,65.7
1130724,132.86
1283100,23.96
1249514,90.53
1219073,28.63
1273704,412.96
1213853,333.32
1167223,304.41
1158077,169.37
1489922,125.95
1212175,74.26
1107262,18.79
1365276,73.31
1460597,30.53
1498182,149.95
1354618,249.18
1229452,196.12
1251204,172.12
1176143,66.51
1268568,119.47
1050733,1678.53
1461187,88.76
1206012,204.42
1090305,37.57
1195531,29.8
1021422,31.29
1252744,48.47
1265564,81.3
1435109,20.18
1349638,173.33
1164536,474.19
1084794,398.59
1208439,17.66
1215737,119.54
1414635,83.71
1103525,214.74
1416819,51.49
1182334,63.2
1222002,27.49
1245847,37.17
1463746,183.03
1004465,185.45
1409362,76.45
1310657,1517.08
1309199,547.54
1071904,702.77
1154781,56.21
1064336,104.8
1357303,49.95
1445032,528.59
1056508,490.66
1280610,897.88
1284838,88.82
1421533,44.44
1400390,172.71
1439487,2840.15
1099252,446.63
1257761,892.39
1074625,111.07
1103358,107.19
1174609,190.7
1320666,132.63
1220511,169.74
1232070,65.99
1197398,63.58
1131282,489.23
1134038,608.86
1449610,237.48
1042151,56.23
1006248,62.48
1348094,38.43
1284641,265.51
1262708,228.65
1083339,167.57
1469785,113.97
1207003,67.6
1152899,41.01
1166466,92.29
1128675,225.23
1383207,305.42
1047461,54.5
1303327,38.74
1278374,48.62
1270384,273.83
1433284,302.12
1000502,299.74
1294566,168.27
1170942,101.52
1253449,90.9
1225717,407.35
1121215,361.52
1471887,252.51
1043619,978.38
1006586,344.54
1183897,317.95
1331346,90.13
1410886,67.5
1474533,54.44
1208791,529.11
1121941,731.91
1271501,912.9
1344130,253.67
1206962,235.79
1117487,398.45
1179829,4605.49
1048678,449.29
1475773,667.74
1138392,68.12
1439633,56.58
1269606,68.21
1081813,31.81
1288550,46.36
1256887,54.59
1145216,558.67
1377670,407.73
1356382,220.85
1476145,27.81
1113612,126.32
1440011,100.56
1361881,131.18
1132152,103.29
1184657,81.03
1353652,59.14
1068858,160.08
1165313,190.72
1410555,238.67
1487849,36.32
1085916,30.84
1452772,100.37
1408664,255.57
1213424,90.93
1421454,23.78
1166273,77.99
1137664,24.86
1194100,349.83
1466931,329.49
1225125,331.28
1420069,696.78
1054872,697.44
1399178,359.55
1070911,57.81
1104820,71.78
1154573,32.95
1077590,200.96
1075589,383.92
1436174,395.59
1225651,104.79
1259921,120.48
1125663,137.26
1005260,2996.44
1310563,249.69
1405676,536.43
1149140,94.21
1322227,84.33
1239451,85.35
1349435,141.81
1455649,221.74
1496045,201.75
1173932,35.19
1344627,69.78
1422420,32.11
1190022,510.55
1041967,642.71
1172045,255.49
1134348,32.78
1169748,41.69
1331663,118.63
1386797,147.25
1391597,266.88
1184350,108.45
1309690,76.05
1398806,76.19
1128860,118.69
1048271,51.58
1319295,148.37
